gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,AvgMonthlySpend,TotalServices,HasFamily,TenureGroup,SpendingGroup,Prediction,Stay Probability,Churn Probability
Male,0,No,No,13,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),20.0,268.45,20.65,1,0,Growing,Low,0,0.9778331768096612,0.022166823190338792
Female,0,No,No,35,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,No,Month-to-month,No,Credit card (automatic),85.3,2917.5,83.35714285714286,4,0,Established,High,0,0.7478736725300573,0.2521263274699427
Female,0,No,No,34,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),70.0,2416.1,71.06176470588235,1,0,Established,Medium,0,0.7032109663957631,0.2967890336042369
Female,1,No,No,4,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,94.3,424.45,106.1125,4,0,New,High,1,0.14460461933911406,0.8553953806608859
Male,0,Yes,No,72,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),20.7,1492.1,20.72361111111111,1,0,Loyal,Low,0,0.9900058208223222,0.009994179177677719
Male,0,No,No,2,Yes,No,DSL,No,No,No,Yes,Yes,Yes,Month-to-month,No,Electronic check,70.3,132.4,66.2,4,0,New,Medium,0,0.5816828371144085,0.4183171628855915
Female,0,No,No,7,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,95.35,660.9,94.41428571428573,4,0,New,High,1,0.26389129092951047,0.7361087090704895
Male,1,Yes,No,27,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,75.5,1893.95,70.1462962962963,2,0,Established,Medium,0,0.5021413345379147,0.4978586654620853
Male,0,Yes,Yes,4,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,69.55,284.9,71.225,1,1,New,Medium,1,0.460019726127356,0.539980273872644
Female,0,No,No,37,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.85,784.25,21.195945945945947,1,0,Established,Low,0,0.9846094404356015,0.015390559564398517
Male,0,No,No,21,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.0,417.7,19.89047619047619,1,0,Growing,Low,0,0.9167198793360885,0.08328012066391156
Female,1,Yes,No,53,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,One year,Yes,Credit card (automatic),95.85,5016.25,94.64622641509432,4,0,Loyal,High,0,0.7456729964323932,0.25432700356760685
Female,0,No,No,18,Yes,Yes,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,90.1,1612.75,89.59722222222223,4,0,Growing,High,1,0.4482226924637833,0.5517773075362167
Female,0,No,No,2,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,68.95,119.75,59.875,1,0,New,Medium,1,0.39726889792350595,0.602731102076494
Male,0,Yes,Yes,32,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),99.55,3204.65,100.1453125,5,1,Established,High,0,0.649359145772849,0.35064085422715097
Male,1,Yes,No,23,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,20.75,485.2,21.09565217391304,1,0,Growing,Low,0,0.9458688073218456,0.054131192678154354
Male,0,No,No,3,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Mailed check,50.15,160.85,53.61666666666667,2,0,New,Low,0,0.6700271731445961,0.3299728268554039
Female,0,Yes,Yes,71,No,No phone service,DSL,Yes,Yes,No,Yes,Yes,Yes,Two year,No,Mailed check,58.65,4145.25,58.38380281690141,5,1,Loyal,Medium,0,0.9833934409963422,0.016606559003657817
Male,0,No,No,9,Yes,No,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),95.9,827.45,91.9388888888889,4,0,New,High,1,0.42693905169679836,0.5730609483032016
Female,0,No,No,1,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,No,Electronic check,49.5,49.5,49.5,2,0,New,Low,1,0.4775144598073403,0.5224855401926597
Male,0,Yes,Yes,18,Yes,No,DSL,No,No,Yes,No,No,Yes,Month-to-month,No,Electronic check,57.45,990.85,55.047222222222224,3,1,Growing,Medium,0,0.751212438133957,0.24878756186604303
Male,0,Yes,Yes,12,Yes,No,DSL,No,No,No,No,No,Yes,One year,No,Credit card (automatic),53.65,696.35,58.02916666666667,2,1,New,Medium,0,0.8727553338119423,0.12724466618805777
Male,0,Yes,No,71,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,Yes,Mailed check,80.1,5585.4,78.66760563380281,7,0,Loyal,Medium,0,0.9780421831755437,0.02195781682445635
Female,0,No,No,64,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),24.4,1601.2,25.01875,2,0,Loyal,Low,0,0.9789121827577738,0.021087817242226196
Male,0,No,No,4,No,No phone service,DSL,No,No,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,40.05,162.45,40.6125,2,0,New,Low,0,0.5127571259588067,0.48724287404119326
Female,0,No,No,23,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,19.5,470.2,20.443478260869565,1,0,Growing,Low,0,0.9156717514145356,0.08432824858546438
Female,0,Yes,Yes,39,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,No,Credit card (automatic),51.05,2066.0,52.97435897435897,2,1,Established,Medium,0,0.8984118317400219,0.10158816825997811
Male,0,Yes,No,28,Yes,No,DSL,Yes,No,No,Yes,No,No,One year,No,Mailed check,54.35,1426.45,50.94464285714286,3,0,Established,Medium,0,0.9593669668023685,0.04063303319763151
Female,1,No,No,5,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,84.7,392.5,78.5,3,0,New,High,1,0.27361698721697114,0.7263830127830289
Female,1,Yes,No,45,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,86.1,3861.45,85.81,3,0,Established,High,0,0.5312531649726824,0.46874683502731757
Male,0,No,No,37,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,70.35,2552.9,68.9972972972973,1,0,Established,Medium,0,0.7232029320782545,0.27679706792174547
Female,1,Yes,No,60,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),110.0,6668.35,111.13916666666668,7,0,Loyal,High,0,0.9344340923041207,0.06556590769587929
Male,1,No,No,8,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,100.6,819.4,102.425,5,0,New,High,1,0.17528241708906123,0.8247175829109388
Female,0,No,No,47,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,No,One year,No,Credit card (automatic),94.9,4615.25,98.19680851063828,5,0,Established,High,0,0.8746525650236173,0.1253474349763827
Male,0,Yes,Yes,26,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,83.75,2070.6,79.63846153846154,3,1,Established,Medium,0,0.5358276667353112,0.46417233326468876
Female,1,Yes,Yes,3,Yes,No,Fiber optic,Yes,No,No,Yes,Yes,No,Month-to-month,Yes,Mailed check,88.3,273.75,91.25,4,1,New,High,1,0.41207389885505463,0.5879261011449454
Female,0,Yes,Yes,50,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),69.75,3557.7,71.154,1,1,Loyal,Medium,0,0.7687624476875798,0.23123755231242013
Male,0,Yes,Yes,27,Yes,Yes,DSL,No,No,No,Yes,Yes,Yes,Month-to-month,No,Bank transfer (automatic),71.6,1957.1,72.48518518518519,5,1,Established,Medium,0,0.871323094726174,0.12867690527382603
Female,1,No,No,8,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,92.1,729.95,91.24375,4,0,New,High,1,0.24764506381983087,0.7523549361801691
Female,0,Yes,No,62,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),23.65,1416.75,22.850806451612904,2,0,Loyal,Low,0,0.9872848795622737,0.01271512043772628
Female,0,Yes,No,71,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),81.85,5924.4,83.44225352112676,6,0,Loyal,Medium,0,0.9797873957487689,0.020212604251231104
Male,0,No,No,66,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,25.1,1697.7,25.722727272727276,2,0,Loyal,Low,0,0.9869410159077188,0.013058984092281232
Male,0,Yes,Yes,68,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),114.7,7849.85,115.43897058823528,8,1,Loyal,High,0,0.9324394300548204,0.06756056994517956
Female,0,No,No,13,No,No phone service,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,No,Electronic check,49.15,649.4,49.95384615384615,3,0,Growing,Low,0,0.5486082504529302,0.4513917495470699
Male,0,Yes,No,56,Yes,No,Fiber optic,No,No,No,No,No,Yes,One year,Yes,Electronic check,80.9,4557.5,81.38392857142857,2,0,Loyal,Medium,0,0.8145817361538494,0.1854182638461506
Male,0,Yes,No,38,Yes,No,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,79.45,3013.05,79.29078947368421,3,0,Established,Medium,0,0.7151529648146813,0.2848470351853187
Male,1,No,No,14,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Credit card (automatic),90.45,1266.1,90.43571428571428,3,0,Growing,High,0,0.5103155817072689,0.4896844182927312
Female,0,No,Yes,16,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),19.3,360.35,22.521875,1,0,Growing,Low,0,0.9675063620292657,0.032493637970734394
Female,0,Yes,Yes,14,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,70.2,1046.5,74.75,1,1,Growing,Medium,0,0.578532344752456,0.42146765524754404
Male,0,Yes,Yes,32,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),69.75,2347.9,73.371875,1,1,Established,Medium,0,0.7117750065504649,0.2882249934495351
Female,0,No,No,8,Yes,No,DSL,Yes,No,No,Yes,No,No,One year,No,Bank transfer (automatic),54.25,447.75,55.96875,3,0,New,Medium,0,0.9357570334158538,0.06424296658414623
Female,0,Yes,Yes,43,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),99.3,4209.95,97.90581395348836,5,1,Established,High,0,0.5631044606847351,0.43689553931526487
Female,0,No,No,52,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,No,One year,No,Credit card (automatic),74.0,3877.65,74.57019230769231,6,0,Loyal,Medium,0,0.9532820213730264,0.046717978626973605
Male,0,No,No,3,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,50.25,152.3,50.76666666666667,2,0,New,Low,0,0.6735324032697498,0.32646759673025016
Male,0,No,No,29,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,19.8,572.2,19.731034482758623,1,0,Established,Low,0,0.9715597378082552,0.028440262191744725
Female,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.65,19.65,19.65,1,0,New,Low,0,0.7171487982439997,0.28285120175600037
Male,1,No,No,12,No,No phone service,DSL,No,No,Yes,Yes,No,Yes,Month-to-month,Yes,Electronic check,43.65,526.95,43.9125,3,0,New,Low,0,0.5650671375630558,0.43493286243694423
Female,0,Yes,Yes,16,No,No phone service,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),35.5,552.7,34.54375,1,1,Growing,Low,0,0.7357773406056656,0.2642226593943345
Female,0,No,No,40,Yes,Yes,DSL,No,No,Yes,Yes,Yes,Yes,One year,Yes,Mailed check,80.75,3208.65,80.21625,6,0,Established,Medium,0,0.8911784103781136,0.10882158962188636
Female,0,No,No,5,No,No phone service,DSL,No,No,Yes,No,No,Yes,Month-to-month,No,Electronic check,39.5,210.75,42.15,2,0,New,Low,1,0.47058339316095976,0.5294166068390402
Male,0,Yes,No,40,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),97.1,3706.95,92.67375,4,0,Established,High,0,0.5453398106188094,0.45466018938119057
Female,0,No,No,36,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.55,620.75,17.243055555555557,1,0,Established,Low,0,0.9775815830286747,0.022418416971325322
Female,0,No,No,5,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,80.0,412.5,82.5,2,0,New,Medium,1,0.31548067528521795,0.684519324714782
Female,0,No,No,10,Yes,No,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,Yes,Mailed check,84.7,832.05,83.205,3,0,New,High,1,0.48332604276886015,0.5166739572311398
Male,0,Yes,Yes,2,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),89.55,185.55,92.775,3,1,New,High,1,0.3064010271071067,0.6935989728928933
Male,0,No,No,23,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,90.6,1943.2,84.48695652173913,4,0,Growing,High,1,0.4899291232357602,0.5100708767642398
Male,0,Yes,Yes,26,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),20.05,505.9,19.457692307692305,1,1,Established,Low,0,0.9752192779994074,0.02478072200059255
Female,1,Yes,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Two year,Yes,Electronic check,112.4,8046.85,111.76180555555555,7,0,Loyal,High,0,0.8860830945378023,0.11391690546219764
Female,0,Yes,No,34,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),50.2,1815.3,53.39117647058824,2,0,Established,Low,0,0.8811651276011037,0.11883487239889631
Male,0,No,No,10,Yes,No,DSL,Yes,No,No,Yes,Yes,No,Month-to-month,No,Bank transfer (automatic),62.25,612.95,61.295,4,0,New,Medium,0,0.8222654925493272,0.17773450745067274
Female,0,No,No,14,Yes,No,DSL,Yes,No,No,Yes,No,No,One year,No,Mailed check,55.7,795.15,56.79642857142857,3,0,Growing,Medium,0,0.9468564879838581,0.05314351201614185
Female,0,No,No,23,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),90.05,2169.8,94.33913043478262,4,0,Growing,High,0,0.5932889557353993,0.4067110442646007
Male,0,Yes,No,47,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.65,973.1,20.70425531914894,1,0,Established,Low,0,0.9841929653108469,0.015807034689153097
Male,0,Yes,No,24,Yes,No,Fiber optic,Yes,No,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,89.25,2210.2,92.09166666666664,4,0,Growing,High,0,0.646924909711805,0.3530750902881949
Male,0,Yes,No,49,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),99.05,4853.75,99.0561224489796,5,0,Loyal,High,0,0.5833174917452268,0.41668250825477315
Male,1,No,No,20,Yes,No,DSL,Yes,No,No,Yes,No,No,One year,No,Mailed check,54.0,1055.9,52.795,3,0,Growing,Medium,0,0.9444554077498342,0.055544592250165836
Female,0,No,No,2,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),69.75,144.55,72.275,1,0,New,Medium,1,0.4184699272095519,0.5815300727904481
Female,0,No,No,2,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),49.05,91.1,45.55,2,0,New,Low,0,0.5298610538316915,0.4701389461683086
Male,0,No,No,22,No,No phone service,DSL,No,No,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),56.75,1304.85,59.31136363636363,4,0,Growing,Medium,0,0.9353956003735318,0.0646043996264682
Male,0,No,No,7,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),98.05,713.0,101.85714285714286,5,0,New,High,1,0.24282566853083087,0.7571743314691691
Male,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,21.1,21.1,21.1,1,0,New,Low,0,0.7222486445878502,0.27775135541214974
Female,0,Yes,Yes,59,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),96.65,5580.8,94.58983050847458,5,1,Loyal,High,0,0.7781843433223655,0.22181565667763445
Female,0,Yes,Yes,58,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),24.5,1497.9,25.82586206896552,2,1,Loyal,Low,0,0.9794663727485323,0.020533627251467627
Female,0,No,No,41,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),114.5,4527.45,110.42560975609756,8,0,Established,High,0,0.6932781808842825,0.30672181911571755
Female,1,No,No,59,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Two year,Yes,Credit card (automatic),79.2,4590.35,77.80254237288136,3,0,Loyal,Medium,0,0.9108723939599629,0.08912760604003707
Female,0,Yes,Yes,3,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.55,200.2,66.73333333333333,1,1,New,Medium,1,0.4049215715627922,0.5950784284372078
Male,0,No,No,32,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),20.05,614.45,19.2015625,1,0,Established,Low,0,0.9811902274207657,0.01880977257923434
Male,1,Yes,No,46,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,98.85,4564.9,99.23695652173912,5,0,Established,High,1,0.3959547075009703,0.6040452924990297
Male,0,No,No,2,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,80.95,171.15,85.575,2,0,New,Medium,1,0.2789101518384326,0.7210898481615674
Female,0,Yes,Yes,52,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),19.6,1012.4,19.46923076923077,1,1,Loyal,Low,0,0.980886813469283,0.019113186530717086
Female,1,No,No,13,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,74.3,940.35,72.33461538461539,2,0,Growing,Medium,1,0.4323579678434091,0.5676420321565909
Female,1,No,No,11,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Bank transfer (automatic),89.7,1047.7,95.24545454545456,3,0,New,High,1,0.3659251597829808,0.6340748402170192
Male,0,No,No,32,Yes,Yes,Fiber optic,Yes,No,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),87.65,2766.4,86.45,4,0,Established,High,0,0.8046226332798864,0.19537736672011366
Male,1,Yes,No,17,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),100.45,1622.45,95.43823529411765,5,0,Growing,High,1,0.38177369875316747,0.6182263012468325
Female,0,No,No,16,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),74.75,1129.35,70.584375,2,0,Growing,Medium,0,0.5598695951058044,0.44013040489419564
Female,0,No,No,51,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,No,Bank transfer (automatic),107.45,5680.9,111.39019607843136,7,0,Loyal,High,0,0.852104212678497,0.14789578732150305
Male,0,No,No,29,Yes,No,DSL,No,No,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),75.35,2243.9,77.37586206896552,5,0,Established,Medium,0,0.9132601215479551,0.08673987845204492
Male,0,Yes,No,70,Yes,No,DSL,Yes,Yes,Yes,Yes,No,No,Two year,No,Credit card (automatic),64.95,4523.25,64.61785714285715,5,0,Loyal,Medium,0,0.984149925586297,0.015850074413703057
Female,0,Yes,Yes,71,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,No,Yes,Two year,No,Electronic check,100.45,7159.7,100.84084507042252,6,1,Loyal,High,0,0.9342486020016209,0.0657513979983791
Male,0,Yes,Yes,41,Yes,Yes,DSL,No,Yes,Yes,No,Yes,No,One year,No,Bank transfer (automatic),68.5,2839.95,69.2670731707317,5,1,Established,Medium,0,0.9213699965425535,0.07863000345744649
Male,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,80.55,80.55,80.55,2,0,New,Medium,1,0.17521563247197303,0.824784367528027
Female,0,Yes,No,7,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,No,Bank transfer (automatic),81.25,580.1,82.87142857142858,6,0,New,Medium,0,0.7071569719083874,0.2928430280916126
Male,0,Yes,Yes,25,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,One year,Yes,Electronic check,90.4,2178.6,87.14399999999999,3,1,Established,High,0,0.7201784691834187,0.27982153081658134
Male,0,Yes,Yes,67,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,No,No,One year,No,Electronic check,89.55,6038.55,90.12761194029852,5,1,Loyal,High,0,0.9164603027578686,0.08353969724213141
Male,0,Yes,Yes,5,Yes,Yes,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,55.7,259.4,51.88,3,1,New,Medium,0,0.689681305015762,0.3103186949842381
Male,0,No,Yes,15,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,24.8,324.15,21.61,2,0,Growing,Low,0,0.8566390507643701,0.14336094923562995
Female,0,Yes,Yes,20,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,20.0,417.65,20.8825,1,1,Growing,Low,0,0.897162405329907,0.10283759467009301
Male,0,Yes,Yes,3,Yes,No,DSL,No,Yes,Yes,No,No,No,Month-to-month,Yes,Mailed check,56.15,168.15,56.05,3,1,New,Medium,0,0.6183303797907005,0.38166962020929956
Male,0,Yes,Yes,54,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,One year,Yes,Electronic check,105.2,5637.85,104.40462962962964,6,1,Loyal,High,0,0.7543545742182589,0.24564542578174103
Male,0,No,No,42,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,19.55,839.4,19.985714285714284,1,0,Established,Low,0,0.973138788778517,0.02686121122148301
Female,0,Yes,No,9,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,79.75,769.1,85.45555555555556,2,0,New,Medium,1,0.36721861694180524,0.6327813830581948
Female,0,No,No,63,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Two year,No,Bank transfer (automatic),97.45,6253.0,99.25396825396824,5,0,Loyal,High,0,0.8929737231580254,0.10702627684197463
Female,0,Yes,No,69,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),24.25,1641.8,23.79420289855073,2,0,Loyal,Low,0,0.9876066670146223,0.01239333298537767
Female,0,No,No,69,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),24.6,1678.05,24.319565217391304,2,0,Loyal,Low,0,0.9875359257473758,0.012464074252624245
Male,0,Yes,No,40,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,50.15,2058.5,51.4625,2,0,Established,Low,0,0.83297828083985,0.1670217191601499
Male,0,No,No,60,No,No phone service,DSL,Yes,Yes,Yes,No,No,No,Two year,No,Bank transfer (automatic),39.6,2424.5,40.40833333333333,3,0,Loyal,Low,0,0.9704900730140542,0.029509926985945765
Female,0,No,No,4,Yes,No,Fiber optic,Yes,No,Yes,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),94.4,387.2,96.8,5,0,New,High,1,0.47679649330155416,0.5232035066984458
Female,1,No,No,71,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Mailed check,89.85,6293.45,88.64014084507042,8,0,Loyal,High,0,0.9733946583064285,0.026605341693571576
Female,0,Yes,No,37,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),78.95,2839.65,76.7472972972973,3,0,Established,Medium,0,0.6658297102057342,0.3341702897942657
Male,0,Yes,No,32,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),98.85,3145.9,98.309375,5,0,Established,High,0,0.5433348887970177,0.45666511120298225
Male,0,No,No,39,Yes,Yes,DSL,No,No,No,Yes,No,No,Two year,Yes,Credit card (automatic),53.85,2200.7,56.42820512820512,3,0,Established,Medium,0,0.9502168440578062,0.04978315594219382
Female,0,No,No,38,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,24.25,914.4,24.063157894736843,2,0,Established,Low,0,0.9547074800962329,0.045292519903767176
Male,0,No,No,52,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Two year,Yes,Credit card (automatic),89.45,4577.75,88.03365384615384,4,0,Loyal,High,0,0.8721025684913575,0.1278974315086425
Female,0,Yes,Yes,48,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),105.25,4997.5,104.11458333333331,6,1,Established,High,0,0.6938355802234122,0.30616441977658787
Male,0,Yes,Yes,70,No,No phone service,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),59.5,4144.8,59.21142857142858,5,1,Loyal,Medium,0,0.9795393984411455,0.020460601558854572
Male,0,No,No,20,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),70.55,1493.55,74.6775,1,0,Growing,Medium,0,0.7078227236062093,0.29217727639379065
Female,0,No,No,50,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),82.5,4179.1,83.58200000000001,7,0,Loyal,Medium,0,0.9370933168782806,0.0629066831217194
Female,0,No,No,19,No,No phone service,DSL,No,No,No,No,Yes,Yes,One year,Yes,Credit card (automatic),44.85,893.55,47.02894736842105,2,0,Growing,Low,0,0.8177766074784275,0.1822233925215725
Male,0,Yes,Yes,25,Yes,No,DSL,Yes,Yes,Yes,No,No,No,One year,Yes,Bank transfer (automatic),61.6,1611.0,64.44,4,1,Established,Medium,0,0.9483166336831124,0.051683366316887615
Male,0,No,No,12,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),49.05,593.05,49.42083333333333,2,0,New,Low,0,0.7120193783403337,0.2879806216596663
